Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,Very unhappy,My husband and I had to put our truck in the shop to get worked on... we stayed here until our truck got out of the shop and the whole time(3 days we stayed here) we were here we are very unhappy about the housekeeping service they have here. The whole time we were here I had to take our own garbage and towels out. The HOUSEKEEPING SUCKS HERE I even called down to front desk 4x still no service,1
"Denver, CO",Clarion Hotel Denver Central,DO NOT STAY HERE!,"DO NOT STAY HERE!! I traveled to Denver from Houston with my boyfriend and one other couple. We had reservations to stay here for 3 days. Check in is at 3pm but we arrived early at like 2:30..so we sent the boys in to see if the room was available yet. When they walked in they stood at the front desk for a while and did not get greeted by the 2 girls at the front desk (2 latinas with dark hair, wouldn’t give me their names and wasn’t wearing a name tag). They just acted as if they didn’t see them at all so when they approached the desk they were very rude, and disrespectful. They told us that if we wanted to check in early then we’d have to $10 to check in 30 MINUTES EARLY, we only paid $60 per night so why would that be policy? So the boys came back out and told us so I went back in to talk to them because the rooms were in my name and again they were ignoring us when we talked to them, when we told them that we felt like they were being very rude and giving us terrible service one of the girls said that her manager told her she doesn’t have to smile or be nice and that we need to leave. We did nothing wrong! At all, but because we have questions around this made up policy she wanted to kick us out. Idk if it was because we were black but we are educated, black professionals who know how to conduct business and this is not the way! We were forced to find another hotel at the last minute and for much more than we were expected to pay. The way we were treated was completely unreasonable and I don’t recommend that anyone stay here EVER!",1
"Denver, CO",Clarion Hotel Denver Central,Worst hotel ever.,This doesn’t even deserve a one star. It was the worst and nastiest hotel I’ve ever stayed at. There’s travel lodges that have better rooms than this. We came to have a wonderful vacation and this ruined it for us. Our room was unbelievably hot and when asked to change to a different room they didn’t help. We made the decision to leave and Cody at the front desk said he would cancel it and promised a refund only to find out he lied to my face and then said that he said no such thing. Worst customer service and hotel ever. Don’t waste your time and money here. Stay at the Hyatt regency convention center. That’s where we ended up going after. Best decision yet.,1
"Denver, CO",Clarion Hotel Denver Central,Hamid H. stands for Horrible Customer service,Do not stay at this hotel if you like to be treated honestly and fairly.  I booked a room in March and had to cancel due to Covid.  A refund was not offered so I moved the reservation to September 20 and apparently the hotel will not honor it.   I contacted the property and had to deal with Hamid H. who rudely told me that I had no reservation and then actually hung up on me!  Even the Priceline rep who was helping me was amazed at his incompetence and impolite manner when he tried to deal with this man.Do yourself a favor and avoid being defrauded by this hotel.,1
"Denver, CO",Clarion Hotel Denver Central,Clean Room and Friendly Staff,Great location close to downtown especially for a business trip to the area. Loved the stay. Everything was easy and no fuss the second I checked in. Would recommend as a great option in the Denver area.,5
"Denver, CO",Clarion Hotel Denver Central,"""Change is Good""","I know the management teams personally from prior to present. I must say the remodeling, service enhancements (such as car rental services), food store, and message / nail care center are a crowd pleaser.I see Chris (new owner) step up to the counter and jump right in to register guest. He personally greets guest asking ""So what brings you to town."" And ""where are you from"" He shows a personal interest for his guest.I've also seen him walk the property picking up trash and cigarette butts on the grounds. Most business owners would assign that task to staff because they are above doing that type of work. I know he is genuine in keeping the guest stay clean, safe and enjoyable.I can't wait to see what he has planned for the dining room and menu once the Covid restrictions are lifted. Oh and by the way, lots of service counter surface, elevator controls panels, door handles, hand washing, etc cleaning/cleaning/cleaning going on without anyone being told. Way to go.",4
"Denver, CO",Clarion Hotel Denver Central,Clean,"Been coming down for our visits. Helpful front desk staff. Refrigerator and microwave in room, great for my family and I. Close to the Stock Show & Downtown. Off I-70 & Pecos. Will definitely come back.",5
"Denver, CO",Clarion Hotel Denver Central,Close to downtown,"Location was great. Very close to downtown area. The room was very clean, staff were so friendly, and it was overall great stay for me and my family! Highly recommend to all staying in the Denver area.",5
"Denver, CO",Clarion Hotel Denver Central,THE WORST HOTEL EVER!!!! DO NOT WASTE YOUR MONEY,"The hotel is disgusting, the staff is beyond rude and there was no AC in our room! Got my stay refunded but have an extra charge on my account that they refuse to help me with. Won't answer my calls or call me back. The front desk staff cops an attitude with me everytime I call! DO NOT STAY HERE!!!! There are drug dealers outside, people are high out of their minds walking around there and staying at the hotel, there are hookers, and people will snoop around your car. DO NOT LEAVE ANYTHING VALUABLE IN YOUR CAR IT WILL BE STOLEN!!! Windows at this hotel are busted. I did not feel safe even pulling up into the parking lot. There were cops there constantly. We had our German Shepherd with us and she was the only source of protection we felt. No one seemed to come near us because they were scared of her. Even though she is the sweetest. Complaining to the front desk didn't do crap, the manager is nonexistent. Apparently they have new management are dealing with other people who have also been charged a random amount they didn't authorize. Do wast your time or money on this hotel.",1
"Denver, CO",Clarion Hotel Denver Central,Horrible,"Hotel was disgustingly dirty.  Staff was rude. Only 1 luggage trolley available for guests.  Expected our family of 4 to share 2 bath towels.   No wash cloths in room.    Front desk staff argumentative and was reluctant to give me more towels/wash cloths.  Blood stain on comforter.  Grimy smudges all over bathroom door.  Stinky hallways and loitering,  lots of it,  taking place right outside of front door for many hours.   I will never stay here again and would never recommend it to anyone.",1
"Denver, CO",Clarion Hotel Denver Central,Beware!!!!!!,"Hi, my boyfriend have been using choice hotels through our trip because usually they are comfortable and affordable. We arrived at the Clarion Denver  after booking on booking.com. We were staying here from 26th-30th. We pulled up and there are windows of the hotel with box fans and sketchy people outside checking car doors. I didn't want to pass judgement because again I have great experience in choice hotels with their cleanliness comfort and service. We got into our room with the ""King"" sized bed and my boyfriend goes to sit on the edge of it and the whole bed seasaws off the frame. We went to check it and it was two beds pushed together. We call the front desk and they immediately gave us another room. I walk into the new room and there is dirty qtips in the hallway in front of our door, the Air is noisey and doesn't work, blood on the walls, poop marks on clean towels and all the lamp shades are broken. Meanwhile My boyfriend goes to get the new room keys, takes a elevator back to the room and the elevator starts shaking and the woman who is on the Elevator  with him says she has been living here for two month and the elevator breaks all the time and no one would believe what goes on in this hotel. I call the front desk and their is no manager. So, we call choice hotels and customer service works out a resolution where we would be refunded the rest of our stay and moved to Quailty Inn. I was told I have to check our of Clairon prior to them booking our new stay. I go down to the desk check out while on the phone with choice hotels. After I'm all checked out Choice hotels was able to book my stay. It's now July 13th, and I still haven't gotten a refund from Clarion. We called Clarion and Jasmin told us they didn't have a manager and that in the system says we stayed there all four days and they couldn't give is a refund. she hung up on my boyfriend when he asked to talk to someone who owns the place.  So we called choice hotels and 3 hours  they said they can't do anything about it even when it's in their system we checked out. I got hung up on by their customer service manager Amanda because I asked who should be held accountable for stealing my money?  No one can help us and this horrible hotel has $300 of our money. Choice hotels have no control over their chains. Do not book Choice Hotels!!!!!!! Definitely don't book at this Clarion, don't let the price sway you in.",1
"Denver, CO",Clarion Hotel Denver Central,AWFUL!!!!,"Location is not great, which is something I could overlook, however, I observed drug use and deals happening right outside the lobby, prostitutes in the lobby and around the building, daughter tried to use the lobby bathroom and instead found a woman who had set up camp there with all her belongings. You are advised to not leave any valuables in your car, but there are no baggage trolly available, so we had to make multiple trips to bring in all of our luggage. The room smelled of vomit and cigarettes, burn hole in bedding, duct tape holding down the carpet at the threshold to the bathroom, and damage to the furniture in the room. AC did nothing to cool down the room.  Overall did not feel like a safe, clean place to stay with my family. Very disappointed with the misleading rating here and on booking.com",1
"Denver, CO",Clarion Hotel Denver Central,acceptable basic accommodations,"Its in a kind of industrial area, super dark at night and a bit of noise from freeway traffic. The front desk staff was nice enough at check in but I had problems opening the door to my room and had to go back down. They told me you have to pull it a certain way. I got it to work after a few tries but it seemed kind of weird. Once I got into the room everything was basic but clean. I slept fine and checkout was uneventful.",3
"Denver, CO",Clarion Hotel Denver Central,HVAC and staff,"Stayed at this hotel for two decades. It has never caught up to its promises. Cleaning is so-so. Newly remodeled? That happened years ago. Not enough people at front desk during peak times. Rude and uninformed people at the front desk. Promised during several stays to receive a fan or a heater, never got one and never got a return call from the front desk about it.",2
"Denver, CO",Clarion Hotel Denver Central,Nothing to recommend it,"This is a property that says it’s newly renovated but I doubt it.  No hot buffet due to COVID, but virtually nobody including staff was wearing masks despite multiple signs and no hand sanitizer at front desk or in the room.  Most of the guests were a bit on the rough side and there were several arguments going on outside the front door.  They ran out of washcloths so a hand towel was pressed into service.The room was spacious and clean.  The bed was soft, but was not flush with the wall which is weird.  The whole place just looked worn out.  There was significant noise from the interstate.  Disappointing for a Clarion property.One other small warning.  Access to or leaving will probably involve a traffic circle at Pecos St which is an accident waiting to happen.  Be careful!",2
"Denver, CO",Clarion Hotel Denver Central,Don’t stay,"Smelled of smoke of both kinds no matter where you walk inside. The first room the shower and the curtains were broke. The bed linens were stained and dirty! They moved us and that room had stains all over the desk, missing drawers and a tv that was broke. I do not recommend. Only stayed for a few hours before having to travel again. Find a different hotel !",1
"Denver, CO",Clarion Hotel Denver Central,Soft Bed,"My favorite part of our stay was that the bed was so soft and comfy, I did not want to get up. The room was clean, the Delux king had a large bed, microwave, fridge, and the bathroom was good too. However, the door does not go back all the way because of the bathroom installation which is rather annoying. I thought the staff was friendly, accomodating, and the elevators worked well. I would have appreciated vending machines on the fifth floor.",5
"Denver, CO",Clarion Hotel Denver Central,Hotel was disgusting!! Not newly remodeled! Stay Away!,"The front desk staff was unfriendly and didnt care about anything. The 'non-smoking' hotel reeked of smoke. We even saw people smoking weed. When we got to our non-smoking room,it hadn't even been cleaned!! It also reeked of smoke. The whole hotel was very run down. Definitely  not remodeled. I asked for a full refund and my family walked out.",1
"Denver, CO",Clarion Hotel Denver Central,Completely Disgusting ,"We booked 2 rooms, both filthy, dirty bed linens, dirty refolded towels, broken televisions, broken shower curtain rod, torn and stained draperies, carpeting filthy worn to underfloor in some traffic areas. Showers filled with filth and hair in one shower, in addition what appeared to be urine in the other. Filth around toilets and edges of bathroom layeted with filth reminiscent of old school gas station restrooms. Everything in rooms and halls reeked of cigarette and cannabis smoke. Check in staff was incredibly rude, took over an hour and our having to call our booking agency to find our prepaid reservation. Shuttle was the selling point of the hotel yet completely unreliable, not being available to leave when promised and stranded us downtown for hours blaming other employees and continuously telling us that they were ""on the way."" I could go on and on, this place is astonishingly horrible. Fair warning, do not stay here!",1
"Denver, CO",Clarion Hotel Denver Central,Hotel from Hell!!!!,"This place is the absolute pits!!!!  Stay away at all costs.  It is run down, outdated and dirty!  Staff does nothing about the smoking issues!  All rooms are no smoking but we had some jerk smoking next to us probably to cover up the smell of weed!  We cancelled our last night and moved to a different hotel which was clean and had fresh air!!!!",1
"Denver, CO",Clarion Hotel Denver Central,Not 420 Freindly,"Hotel is old, in the industrial area, noisy, Section 8 vouchers for the homeless.People hanging out in the parking lot selling more than weed, broken lights and electric sockets not working in the room, the desk chair was unusable. Overall I would not recommend this hotel to anyone wanting to have 420 experience. The desk clerk told me I could vape outside,as soon as I started 3 people came up asking if I would share,(sure why not let 3 strangers put their mouths on my mouthpiece with coronavirus spreading accross the USA",2
"Denver, CO",Clarion Hotel Denver Central,Disaster,"Only one elevator worked which made for a 20 minute wait to get on a jam packed elevator. That elevator had dog food spilled in the corner, a pack of cigarettes, and a bottle of liquor in it. When we got in the room 3/4 light bulbs above the mirror were burned out. No hot water whatsoever on the second day. I went to turn a lamp off and it shocked me so bad my arm hurt all the way to my shoulder for half an hour. When I went down the last day to get breakfast I was asked literally 4 times if I was checking out. Finally I got tired of it and decided to check out early to see if that would help. It did not. He asked again. The only good thing was the staff member that checked me in was friendly even though we had to try several computers before we could check in. There were also no luggage racks and no one to help with any luggage as the poor girl at check in was running all over trying to multitask to take care of everything herself. This place was a complete disaster. The stairs weren’t even an option as they had fire alarms on them.",1
"Denver, CO",Clarion Hotel Denver Central,Great stay,First night had no heat we went to front desk they gave us an upgraded room.the breakfast was really good enjoyed the stay you guys rock thank you for everything.they were under construction the first day which wasnt horrible they made sure we got our room in time,5
"Denver, CO",Clarion Hotel Denver Central,Wish I could leave -5 stars.....,"Stayed one night here, was checked into an occupied room. Moved to an empty room finally and checked out early in the morning to catch my flight. My card has been charged the nightly rate everyday since the stay, not to mention charged double for the initial stay. The bank now had to cancel my card because every time I call them they ask if I can hold and then hang up! AVOID this place. Not worth it at all.",1
"Denver, CO",Clarion Hotel Denver Central,A one night stay,"This a budget hotel and I found it average for a hotel in this category. The room was clean but rather tired, the bar staff were friendly but the reception staff less so. The food menu for evening meal and breakfast was limited but okay. This is NOT a city centre hotel, it is situated on the outskirts of Denver next to rail yards and industrial premises. The hotel shuttle bus is fine for getting from the hotel to the train station but seems not to work in the opposite direction, on two occasions we were unable to use it to get from the station area to the hotel, so had to get a taxi instead.",3
"Denver, CO",Clarion Hotel Denver Central,Worst Stay EVER!!!!!,"I just want others to avoid ever having to go through what we endured. There are SO many things wrong and scary with this place!We stayed here for years for the Western Stock show. It's an older hotel but with the shuttle, it was convenient. This year we got stood up by the shuttle, for 45 minutes, in the 20 degree tenperature, while they kept tellitemperature, just a few minutes away. The driver who finally showed up said he had never driven the shuttle before, the actual driver never showed up! There was a drug addict in the lobby yelling, that the police had to come and get. We had to change rooms 3 times! We even got keys for an occupied room once! Everyone's keys had to be redone at least 3 times traveling to the desk from the 9th floor on a scary elevator that actually vibrated,and screeched with noise. Our rooms heat at 60 degrees ran in the 90s. It was horrid. The rooms worn out with signs of mold. There were thug looking characters in and working at the hotel. The staff at the desk were nice and the activity director, however for 3 days the manager never returned my many calls. They said shes rarely there.Do NOT stay here! I'd rather sleep in my truck than here.",1
