Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Horrible Service, No Breakfast","The hotel was very nice and the room was clean, but the staff were horrible. They served little boxes of cereal for breakfast but didn't say that on the website or when I checked in and asked what time breakfast started. Close to the airport but would not recommend until they got new staff.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Average moderately priced hotel.,"Probably slightly below the quality you expect from your average LaQuinta.  The hotel is showing it's age a little.  They contract with a shuttle service that services @ 6-8 hotels and you should know that they do not start until 5 a.m., which means you're on your own for 6-7:30 flights.  The hotel staff did give us the number of a limo service that was very reasonable (only $27) and he was right on time at 4:15",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,terrible,"hotel smelt absolutely terrible, made me want to vomit. front desk messed up our checkout and made it difficult to continue with them. whoever was working the front desk was also rude when we brought up our issues with them, and barely helpful at resolving them.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Definitely a low end hotel,"Got to Denver Airport. Called hotel. Phone rang 25 times with no answer. Called again pushed a different button and got someone. Got packed into a Westin van with a dozen other people going to 4 hotels. Got to this hotel and the clerk refused to use the credit card that the reservation was made with because he didn't have it in person. I had to pay with my credit card. No breakfast due to COVID, except little cereal boxes. Hardly any snacks available in pantry. Called front desk from my room. Phone rang a dozen times with no answer. Room had weird angled walls. Bathroom didn't have a door that closed and locked. It was more of a closet door. No rails for holding onto for shower and tub.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good choice near the airport,"We stayed here for one night after we landed in Colorado before continuing to RMNP. The hotel is renovated and looks very clean and modern, we loved the rooms. The clerk at the reception was not very enthusiastic, but overall it's a decent place if you need a place to stay near the airport.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Meh,"Our recent stay was fine. Not good, not bad. First off be prepared to wait a long time for the shuttle to pick you up from the airport. The shuttle they use is used by multiple hotels along tower road. We waited approximately 45 minutes for the shuttle to arrive. Be prepared for there to be no social distancing on the shuttle. The hotel itself appears well kept, check in was quick as we were the only ones checking in at the time. Once we got to the room I immediately smelled a foul odor like sulphur in the hallway however the room itself smelled fine. Be prepared for a minimal at best breakfast. Cold cereal, milk, OJ and coffee were the options. If you can’t eat dairy you’re SOL.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disappointing,Clean facility but very disappointed with service level.  Booked 2 rooms and couldn't get a shuttle for all 4 of us unless we left an hour earlier or later than needed.  Shuttle in was jam packed and went to multiple hotels.  Asked if others wanted to go at the same time would they have another shuttle.  They said NO.  They gave us a number for a local person who charged us $40 when hotel quoted $15.Worst part -- they didn't seem to care.,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,XL Dog Traveler,"It can be very hard to find lodging when traveling with a large dog! This hotel is clean, comfortable, & the property is walkable & near restaurants & other services we use. We stayed here last year, and are staying on our way to & from vacation this year.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Labor Day Weekend,"Much better than expected based on how bad the reviews were, but I got a great rate and gave them a chance.  I was pleasantly surprised in all areas except one and Ill get to that in a moment.  Front staff, cleaning staff, everyone was super friendly and helpful.  Room was very nice and everything looked very clean.  Excellent in all areas except...Breakfast???  Really?  Breakfast was a brown bag with miniature size apple juice, craisins, and a little chewy bar!?!  That really was the most poor choice of items to put in a brown sack for ""BREAKFAST.""",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,unpleasant,very rude individual at front desk.. no pool. No breakfast.. website says nothing about pool being closed I r about no breakfast being offered. Other staff was friendly.. views are spectacular towards mountains,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,don't go here,worst place i  ever stayed 1st show was slow to drain was standing in water above my feet had to turn shower off and wait for it to drain then turn it back on so i could rinse of dirty water on my feet 2nd tv went out had to get them to come fix it 3rd power went out plus it was loud you could hear them flush toilets from next room and breakfast was a bag with apple juice granola bars and cranberry who the heck eats that,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disrespectful and very unprofessional services.,I would like to upload the video I have of the front desk employee flipping me off! This was the worst service I have ever received at a hotel! I would like to be refunded and I didnt even receive my Wyndham rewards!,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very nice stay,Check-in took a while as it appears everyone appeared at one time.  No issue checking in.  The hotel site didn't mention a shuttle to the airport but pleasantly surprised that they did have one thus saving us from having to get up as early to turn in the car rental as I just returned it that evening.  The room was comfortable and clean.  Very quiet for us.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Breakfast,What time is breakfast served till? What kind of breakfast? Really enjoyed the stay room was very clean. It was very easy to book online and walk to the lobby and get my room right away! Is the fitness center open?,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Terrible experience,There was no housekeeping available. We were there 5 days. Wet towels piled up in our room. Trash over flowing. Floor dirty.  No one informed us this was going to happen. I understand the covid issue but to not tell you what to expect is wrong. We had to beg for new clean towels. For a bigger trash bag for our trash. My husband asked them for fresh bedding and changed our beds. All we got is Sorry. Even corporate said some of their hotels have no housekeeping they are sorry.,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Horrible,"If I could give zero stars I would. Not because the place or rooms weren't nice. They were and most of the people that provide customer service were very nice to us and made us want to keep coming back. Except for one person which made the entire experience horrible. May, one of the front desk personnel, let someone into our room just based on them knowing our first and last name. That isn't right and is violating our privacy and compromising our safety. She then proceeds to tell us that it is their policy if they know our name they can let them in. We were very loyal customers and the fact that she was so rude to us when we were trying to resolve the situation is in fact why we will never come back. It's very unprofessional and she refused to take responsibility for her bad decision making. When we asked to speak to a manager she refused to give us a name or number to reach one. She told us that she had already spoke to a manager and they told her that she did everything right. She proceeded to cut me off when I was trying to express my concerns and told me that I can just leave if I want to. This experience alone will make it to where I, a very loyal customer, will never return.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Terrible service,"They checked me into an occupied room. Then when checking me into a new room have me a non-working key.  Nothing but ""I'm sorry"" to explain the fact that I walked in on a family in their room and took 6 trips up and down the elevator just to get into a hotel room that wasn't already full.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,First time stay,"Stayed 3 nts. recently, Arrived around  11 a.m. got checked in no problem  :o) Quickly I might add... Super clean room, very nice grounds and very nice hotel all around. No complaints at all :o)  Its a pet friendly hotel which I have no problem with,  the rates were very reasonable and I see myself staying there again...",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Not good,"When we walked in our room the floor was dirty, crumbs, paper, even a piece of gum. Gross. I called the front desk. His first comment to me when I told him about the floor : “Is it just white spots on the floor?” No apology, no comment about what I had just told him, all he said was: you want another room? The next room, we walk in and immediately smell something like pet urine. I think, is this a pet friendly room or something? I call the desk again and he says it is. He never told us this when he moved us to the other room. And I have allergies. Again, never apologized, did not say one word about our inconvenience.So after dirty and smelly rooms, we left. A very Unhelpful, disinterested front desk guy. We then went to the Hyatt Place and the rooms were spotless, front desk super nice and very professional.  100% difference.",2
