Location,Hotel,Title,Review,Rating
"Denver, CO",Warwick Denver Hotel,FIND SOMEWHERE ELSE!!!!,"This hotel was a disappointment to say the least. The pictures make this hotel seem luxurious and top notch, however this is far from it. From the shooting that happened while we were there (no one staying was informed...we saw the news man outside our window recording so we turned on the tv to see what happened) to stained bed/pillows, this hotel was a mess. I don’t have issue with marijuana, but if you do or have kids, this is not the place for you. Although they do make you agree to not smoke and sign a form during check in, during my stay no one seemed to follow that rule and it reeked of weed in my room most days. Lastly, I don’t know if people didn’t know where to put their room service dishes after they were finished, but there were plates of food in the hallways for over 24 hours before anyone cleaned up. I would definitely check out other hotels in the area because The Warwick Denver is not what it is made to seem and I would probably give them a 1/2 star if it were an option.",1
"Denver, CO",Warwick Denver Hotel,Some rooms not as good as others,"We always get executive suite, these rooms are usually GREAT ! Not this time. We got room high floor, 12th. not as nice as some others. We never had hot water.Bed was soft lumpy,time to be relaced Staff was GREAT, Pool is GREAT, Fitness room is GREAT. Just some rooms not as good as others",3
"Denver, CO",Warwick Denver Hotel,Made our birthday trip suck,"My husband and I took the chance to visit Colorado for the first time to celebrate our birthday. Bad idea.  When we checked in the hotel seems cool and clean enough, nice lobby.  Get to the room....and...crumbs everywhere on the seat in front of the bed and on the nightstands.  1st strike.....go back down they gave us another room, this was ok until we stayed the night.  The bathroom fan in the room was a hole in the ceiling and it didn’t work.  The Keurig was dirty even after three rounds of running water through.  The iron leaked water. The ac unit on the wall was dirty had to clean with my wipes.  The bathroom shower had mold.  So the next day they showed us a few more rooms we didn’t like any of the three other.  They said they would fix the vent and clean the room if we left for a hour. We left for a few hours and came back and NOTHING had been done!  Call down again and they said oh we were going to send you to another room because they can’t fix the vent.  Ugh.  We looked at three more rooms....they set us in a suite which was a little better because it had a seating area.  Oh I forgot to say EVERY BED IS HARD AS A ROCK!  This room had only one trash can. Oh yea and they don’t have liners...  They have a small fridge stacked with drinks they want you to buy but no pricing around.  I called the front desk and found they wer $3 and up!  No price list in rooms at all.  Ok the restaurant....over priced pizza!!  We spent $75/on three drinks a pizza and McDonald’s (look alike) truffle fries. Waste of money!  There is no place to parka few out front with meters...2 hour limits.  Everything is closed up around the hotel and boarded up and is scary.  There are homeless people EVERYWHERE! Not their fault but it is so sad. Oh and if you buy marijuana you can’t smoke it anywhere.... but back to the hotel...  As we are in our new room we spent a day in the mountains and called for housekeeping before we left around 10 am...they said they will send someone up.  We got back around 5 that evening.....NOTHING was cleaned at all!  Called downstairs and they said we are so sorry but house has left for the day.  WTW!  Thanks for nothing Warwick. Oh yeah you can hear everything through the walls.",2
"Denver, CO",Warwick Denver Hotel,Warwick Hotel,"My boyfriend and I decided to get away and enjoy our selves for a night at The Warwick Hotel. Right away we visited their beautiful rooftop pool and after our swim we went to the restaurant here Gattara, and our waiter Brendan was awesome. His charisma was as amazing as the food. We woke up and decided to stay another night.",5
"Denver, CO",Warwick Denver Hotel,Anniversary stay at Warwick Hotel in Denver,"Customer service was great checking in. Checked in and told we have the best room (Premier King Suite). The next up is the highest they have which is the Presidential Suite which were completely booked (there are only two). Was provided a coupon for a free drink at the restaurant onsite. All good until the room. Upon walking into the room, we were unimpressed. The room is very dated and has stains on the walls, holes in the walls, dirty trash cans, pictures hanging sideways on the wall. There's only one remote for both tvs. Smallest tub/shower I've ever seen in a so called upscale hotel. Toilet paper holder falling off the wall. No travel guide book for guest in the room. Promptly went to the front desk as stated the obvious. I was told thats how all the rooms are. REALLY!!! Then the balcony (horrible view of an old brick building)...Why have a balcony you can't enjoy a cigar on. Its outside for a reason yet other guests were smoking Marijuana right outside the entryway of the hotel. This hotel is a joke and definitely not worth $220 a night plus additiinal fees. I would not recommend my worst enemy to stay here and waste their money. Never will I stay here again. Can't believe I became a member of this dumpster of a hotel. Paid for the staycation package, should have just stayed AWAY. Ruined our anniversary stay. The only good that will came out of this, we get to spend quality time together on our anniversary. Just sucks its in an overpriced dirt box.Tosha G.",2
"Denver, CO",Warwick Denver Hotel,Nice Hotel and Rooftop Pool,We enjoyed our trip to the Warwick Denver Hotel.  We checked in late on a Thursday evening and spent Friday and Saturday at the rooftop pool as well as visiting attractions nearby.  We were truly impressed when there was an emergency at the pool and bartenders Ezra and Brendan jumped right in to take care of the unconscious patron.  The concern for this young man and his mother was undeniable and something you don't see every day.   Ezra was also working the next day when another emergency arose and he handled that in a professional manner as well.  The only negative during our visit was the restrooms by the pool weren't open so you had to go to your room to use the restroom (which very few seemed to do!)The clean hotel and excellent service from the staff will make this one of our favorites to visit in the Denver area.,5
"Denver, CO",Warwick Denver Hotel,Good drinks and atmosphere,Enjoyed our time. Pizza surprised us -didn’t expect much but the food did more than meet our expectations. Sarah was very attentive and gave great recommendations and really enjoyed our time while grabbing some quick food and drinks.,5
"Denver, CO",Warwick Denver Hotel,Amazing!!,"Sarah was an ace, definitely one of the best bartender I have ever had. We loved her, she was profesional but yet really friendly. Defiantly coming back. Sarah thanks for taking care of our party. You are the best.",5
"Denver, CO",Warwick Denver Hotel,Loved the customer service,I was having a crappy day of travel. My flight was delayed and then the car rental place ran out of vehicles! I was starving by the time I checked into the hotel and Sarah was absolutely amazing and took extra care of me and made sure I was in a better place when I left. Absolutely phenomenal. And the pizza was fantastic. Thank you Sarah!,5
"Denver, CO",Warwick Denver Hotel,Great Location!,"A quiet, upscale boutique hotel in walking distance to the downtown/16th Street tourist district. The restaurant provided a tasty breakfast too.  The best part was the huge balcony perfect for enjoying the Colorado views.",4
